Joe Edelen,Cincinnati Reds,NL,1981,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Joe Edelen,Cincinnati Reds,NL,1982,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
John Edelman,Milwaukee Braves,NL,1955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charlie Eden,Chicago White Stockings,NL,1877,15.0,55.0,9.0,12.0,0.0,1.0,0.0,5.0,NULL,NULL,3.0,6.0,NULL,NULL,NULL,NULL,NULL
Charlie Eden,Cleveland Blues,NL,1879,81.0,353.0,40.0,96.0,31.0,7.0,3.0,34.0,NULL,NULL,6.0,20.0,NULL,NULL,NULL,NULL,NULL
Charlie Eden,Pittsburgh Alleghenys,AA,1884,32.0,122.0,12.0,33.0,7.0,4.0,1.0,0.0,0.0,NULL,7.0,NULL,NULL,6.0,NULL,NULL,NULL
Charlie Eden,Pittsburgh Alleghenys,AA,1885,98.0,405.0,57.0,103.0,18.0,6.0,0.0,38.0,0.0,NULL,17.0,NULL,NULL,8.0,NULL,NULL,NULL
Mike Eden,Atlanta Braves,NL,1976,5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mike Eden,Chicago White Sox,AL,1978,10.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
Ken Edenfield,California Angels,AL,1995,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ken Edenfield,California Angels,AL,1996,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Edens,New York Mets,NL,1987,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Tom Edens,Milwaukee Brewers,AL,1990,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Edens,Minnesota Twins,AL,1991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Edens,Minnesota Twins,AL,1992,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Edens,Houston Astros,NL,1993,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tom Edens,Houston Astros,NL,1994,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Tom Edens,Philadelphia Phillies,NL,1994,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Edens,Chicago Cubs,NL,1995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butch Edge,Toronto Blue Jays,AL,1979,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bill Edgerton,Kansas City Athletics,AL,1966,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Bill Edgerton,Kansas City Athletics,AL,1967,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bill Edgerton,Seattle Pilots,AL,1969,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stump Edington,Pittsburgh Pirates,NL,1912,15.0,53.0,4.0,16.0,0.0,2.0,0.0,12.0,0.0,NULL,3.0,1.0,NULL,0.0,3.0,NULL,NULL
Dave Edler,Seattle Mariners,AL,1980,28.0,89.0,11.0,20.0,1.0,0.0,3.0,9.0,2.0,3.0,8.0,16.0,1.0,0.0,2.0,0.0,3.0
Dave Edler,Seattle Mariners,AL,1981,29.0,78.0,7.0,11.0,3.0,0.0,0.0,5.0,3.0,3.0,11.0,13.0,0.0,1.0,2.0,2.0,1.0
Dave Edler,Seattle Mariners,AL,1982,40.0,104.0,14.0,29.0,2.0,2.0,2.0,18.0,4.0,2.0,11.0,13.0,1.0,0.0,1.0,1.0,3.0
Dave Edler,Seattle Mariners,AL,1983,29.0,63.0,2.0,12.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,11.0,0.0,1.0,2.0,1.0,2.0
Jim Edmonds,California Angels,AL,1993,18.0,61.0,5.0,15.0,4.0,1.0,0.0,4.0,0.0,2.0,2.0,16.0,1.0,0.0,0.0,0.0,1.0
Jim Edmonds,California Angels,AL,1994,94.0,289.0,35.0,79.0,13.0,1.0,5.0,37.0,4.0,2.0,30.0,72.0,3.0,1.0,1.0,1.0,3.0
Jim Edmonds,California Angels,AL,1995,141.0,558.0,120.0,162.0,30.0,4.0,33.0,107.0,1.0,4.0,51.0,130.0,4.0,5.0,1.0,5.0,10.0
Jim Edmonds,California Angels,AL,1996,114.0,431.0,73.0,131.0,28.0,3.0,27.0,66.0,4.0,0.0,46.0,101.0,2.0,4.0,0.0,2.0,8.0
Jim Edmonds,Anaheim Angels,AL,1997,133.0,502.0,82.0,146.0,27.0,0.0,26.0,80.0,5.0,7.0,60.0,80.0,5.0,4.0,0.0,5.0,8.0
Jim Edmonds,Anaheim Angels,AL,1998,154.0,599.0,115.0,184.0,42.0,1.0,25.0,91.0,7.0,5.0,57.0,114.0,7.0,1.0,1.0,1.0,16.0
Jim Edmonds,Anaheim Angels,AL,1999,55.0,204.0,34.0,51.0,17.0,2.0,5.0,23.0,5.0,4.0,28.0,45.0,0.0,0.0,0.0,1.0,3.0
Jim Edmonds,St. Louis Cardinals,NL,2000,152.0,525.0,129.0,155.0,25.0,0.0,42.0,108.0,10.0,3.0,103.0,167.0,3.0,6.0,1.0,8.0,5.0
Jim Edmonds,St. Louis Cardinals,NL,2001,150.0,500.0,95.0,152.0,38.0,1.0,30.0,110.0,5.0,5.0,93.0,136.0,12.0,4.0,1.0,10.0,8.0
Jim Edmonds,St. Louis Cardinals,NL,2002,144.0,476.0,96.0,148.0,31.0,2.0,28.0,83.0,4.0,3.0,86.0,134.0,14.0,8.0,0.0,6.0,9.0
Bob Edmondson,Washington Senators,AL,1906,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Bob Edmondson,Washington Senators,AL,1908,26.0,80.0,5.0,15.0,4.0,1.0,0.0,2.0,0.0,NULL,7.0,NULL,NULL,1.0,0.0,NULL,NULL
Brian Edmondson,Atlanta Braves,NL,1998,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brian Edmondson,Florida Marlins,NL,1998,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0
Brian Edmondson,Florida Marlins,NL,1999,65.0,11.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
George Edmondson,Cleveland Indians,AL,1922,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
George Edmondson,Cleveland Indians,AL,1923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
George Edmondson,Cleveland Indians,AL,1924,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NULL,0.0,0.0,NULL,NULL
Paul Edmondson,Chicago White Sox,AL,1969,14.0,29.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0
Eddie Edmonson,Cleveland Naps,AL,1913,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Sam Edmonston,Washington Senators,AL,1907,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
NULL,Brooklyn Atlantics,NA,1875,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
Bruce Edwards,Brooklyn Dodgers,NL,1946,92.0,292.0,24.0,78.0,13.0,5.0,1.0,25.0,1.0,NULL,34.0,20.0,NULL,2.0,10.0,NULL,9.0
Bruce Edwards,Brooklyn Dodgers,NL,1947,130.0,471.0,53.0,139.0,15.0,8.0,9.0,80.0,2.0,NULL,49.0,55.0,NULL,2.0,6.0,NULL,10.0
Bruce Edwards,Brooklyn Dodgers,NL,1948,96.0,286.0,36.0,79.0,17.0,2.0,8.0,54.0,4.0,NULL,26.0,28.0,NULL,2.0,4.0,NULL,10.0
Bruce Edwards,Brooklyn Dodgers,NL,1949,64.0,148.0,24.0,31.0,3.0,0.0,8.0,25.0,0.0,NULL,25.0,15.0,NULL,0.0,0.0,NULL,6.0
Bruce Edwards,Brooklyn Dodgers,NL,1950,50.0,142.0,16.0,26.0,4.0,1.0,8.0,16.0,1.0,NULL,13.0,22.0,NULL,1.0,0.0,NULL,6.0
Bruce Edwards,Brooklyn Dodgers,NL,1951,17.0,36.0,6.0,9.0,2.0,0.0,1.0,8.0,0.0,0.0,1.0,3.0,NULL,0.0,0.0,NULL,1.0
Bruce Edwards,Chicago Cubs,NL,1951,51.0,141.0,19.0,33.0,9.0,2.0,3.0,17.0,1.0,2.0,16.0,14.0,NULL,1.0,0.0,NULL,4.0
Bruce Edwards,Chicago Cubs,NL,1952,50.0,94.0,7.0,23.0,2.0,2.0,1.0,12.0,0.0,0.0,8.0,12.0,NULL,0.0,1.0,NULL,4.0
Bruce Edwards,Chicago Cubs,NL,1954,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,NULL,0.0,0.0,0.0,0.0
Bruce Edwards,Washington Senators,AL,1955,30.0,57.0,5.0,10.0,2.0,0.0,0.0,3.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0,3.0
Bruce Edwards,Cincinnati Reds,NL,1956,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Dave Edwards,Minnesota Twins,AL,1978,15.0,44.0,7.0,11.0,3.0,0.0,1.0,3.0,1.0,1.0,7.0,13.0,0.0,2.0,0.0,0.0,0.0
Dave Edwards,Minnesota Twins,AL,1979,96.0,229.0,42.0,57.0,8.0,0.0,8.0,35.0,6.0,3.0,24.0,45.0,1.0,1.0,3.0,0.0,5.0
Dave Edwards,Minnesota Twins,AL,1980,81.0,200.0,26.0,50.0,9.0,1.0,2.0,20.0,2.0,1.0,12.0,51.0,1.0,1.0,1.0,1.0,6.0
Dave Edwards,San Diego Padres,NL,1981,58.0,112.0,13.0,24.0,4.0,1.0,2.0,13.0,3.0,1.0,11.0,24.0,0.0,0.0,1.0,1.0,3.0
Dave Edwards,San Diego Padres,NL,1982,71.0,55.0,7.0,10.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,2.0
Doc Edwards,Cleveland Indians,AL,1962,53.0,143.0,13.0,39.0,6.0,0.0,3.0,9.0,0.0,0.0,9.0,14.0,0.0,2.0,0.0,0.0,2.0
Doc Edwards,Cleveland Indians,AL,1963,10.0,31.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0
Doc Edwards,Kansas City Athletics,AL,1963,71.0,240.0,16.0,60.0,12.0,0.0,6.0,35.0,0.0,1.0,11.0,23.0,6.0,2.0,1.0,1.0,5.0
Doc Edwards,Kansas City Athletics,AL,1964,97.0,294.0,25.0,66.0,10.0,0.0,5.0,28.0,0.0,1.0,13.0,40.0,0.0,3.0,0.0,0.0,12.0
Doc Edwards,Kansas City Athletics,AL,1965,6.0,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
Doc Edwards,New York Yankees,AL,1965,45.0,100.0,3.0,19.0,3.0,0.0,1.0,9.0,1.0,2.0,13.0,14.0,6.0,1.0,0.0,0.0,6.0
Doc Edwards,Philadelphia Phillies,NL,1970,35.0,78.0,5.0,21.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,10.0,3.0,1.0,3.0,0.0,4.0
Foster Edwards,Boston Braves,NL,1925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Foster Edwards,Boston Braves,NL,1926,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,4.0,NULL,0.0,0.0,NULL,NULL
Foster Edwards,Boston Braves,NL,1927,33.0,22.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,NULL,1.0,5.0,NULL,0.0,4.0,NULL,NULL
Foster Edwards,Boston Braves,NL,1928,21.0,11.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,NULL,0.0,4.0,NULL,0.0,2.0,NULL,NULL
Foster Edwards,New York Yankees,AL,1930,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hank Edwards,Cleveland Indians,AL,1941,16.0,68.0,10.0,15.0,1.0,1.0,1.0,6.0,0.0,0.0,2.0,4.0,NULL,0.0,2.0,NULL,0.0
Hank Edwards,Cleveland Indians,AL,1942,13.0,48.0,6.0,12.0,2.0,1.0,0.0,7.0,2.0,1.0,5.0,8.0,NULL,0.0,0.0,NULL,0.0
Hank Edwards,Cleveland Indians,AL,1943,92.0,297.0,38.0,82.0,18.0,6.0,3.0,28.0,4.0,8.0,30.0,34.0,NULL,0.0,2.0,NULL,5.0
Hank Edwards,Cleveland Indians,AL,1946,124.0,458.0,62.0,138.0,33.0,16.0,10.0,54.0,1.0,3.0,43.0,48.0,NULL,0.0,1.0,NULL,3.0
Hank Edwards,Cleveland Indians,AL,1947,108.0,393.0,54.0,102.0,12.0,3.0,15.0,59.0,1.0,3.0,31.0,55.0,NULL,1.0,2.0,NULL,4.0
Hank Edwards,Cleveland Indians,AL,1948,55.0,160.0,27.0,43.0,9.0,2.0,3.0,18.0,1.0,1.0,18.0,18.0,NULL,1.0,0.0,NULL,2.0
Hank Edwards,Cleveland Indians,AL,1949,5.0,15.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,NULL,0.0,0.0,NULL,1.0
Hank Edwards,Chicago Cubs,NL,1949,58.0,176.0,25.0,51.0,8.0,4.0,7.0,21.0,0.0,NULL,19.0,22.0,NULL,0.0,1.0,NULL,4.0
Hank Edwards,Chicago Cubs,NL,1950,41.0,110.0,13.0,40.0,11.0,1.0,2.0,21.0,0.0,NULL,10.0,13.0,NULL,0.0,0.0,NULL,2.0
Hank Edwards,Brooklyn Dodgers,NL,1951,35.0,31.0,1.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,9.0,NULL,0.0,0.0,NULL,2.0
Hank Edwards,Cincinnati Reds,NL,1951,41.0,127.0,14.0,40.0,9.0,1.0,3.0,20.0,0.0,2.0,13.0,17.0,NULL,0.0,0.0,NULL,3.0
Hank Edwards,Cincinnati Reds,NL,1952,74.0,184.0,24.0,52.0,7.0,6.0,6.0,28.0,0.0,3.0,19.0,22.0,NULL,0.0,0.0,NULL,2.0
Hank Edwards,Chicago White Sox,AL,1952,8.0,18.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,NULL,0.0,0.0,NULL,1.0
Hank Edwards,St. Louis Browns,AL,1953,65.0,106.0,6.0,21.0,3.0,0.0,0.0,9.0,0.0,1.0,13.0,10.0,NULL,0.0,0.0,NULL,1.0
Jim Joe Edwards,Cleveland Indians,AL,1922,25.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NULL,1.0,0.0,NULL,NULL
Jim Joe Edwards,Cleveland Indians,AL,1923,38.0,59.0,4.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,NULL,1.0,2.0,NULL,NULL
Jim Joe Edwards,Cleveland Indians,AL,1924,10.0,20.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,NULL,0.0,2.0,NULL,NULL
Jim Joe Edwards,Cleveland Indians,AL,1925,13.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NULL,0.0,0.0,NULL,NULL
Jim Joe Edwards,Chicago White Sox,AL,1925,9.0,17.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,NULL,0.0,0.0,NULL,NULL
Jim Joe Edwards,Chicago White Sox,AL,1926,32.0,46.0,2.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,NULL,0.0,3.0,NULL,NULL
Jim Joe Edwards,Cincinnati Reds,NL,1928,18.0,10.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,NULL,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Johnny Edwards,Cincinnati Reds,NL,1961,52.0,145.0,14.0,27.0,5.0,0.0,2.0,14.0,1.0,0.0,18.0,28.0,4.0,1.0,0.0,1.0,3.0
Johnny Edwards,Cincinnati Reds,NL,1962,133.0,452.0,47.0,115.0,28.0,5.0,8.0,50.0,1.0,1.0,45.0,70.0,9.0,1.0,2.0,2.0,5.0
Johnny Edwards,Cincinnati Reds,NL,1963,148.0,495.0,46.0,128.0,19.0,4.0,11.0,67.0,1.0,5.0,45.0,93.0,5.0,4.0,2.0,5.0,8.0
Johnny Edwards,Cincinnati Reds,NL,1964,126.0,423.0,47.0,119.0,23.0,1.0,7.0,55.0,1.0,2.0,34.0,65.0,9.0,1.0,3.0,7.0,5.0
Johnny Edwards,Cincinnati Reds,NL,1965,114.0,371.0,47.0,99.0,22.0,2.0,17.0,51.0,0.0,0.0,50.0,45.0,16.0,1.0,2.0,3.0,5.0
Johnny Edwards,Cincinnati Reds,NL,1966,98.0,282.0,24.0,54.0,8.0,0.0,6.0,39.0,1.0,3.0,31.0,42.0,8.0,0.0,3.0,3.0,6.0
Johnny Edwards,Cincinnati Reds,NL,1967,80.0,209.0,10.0,43.0,6.0,0.0,2.0,20.0,1.0,4.0,16.0,28.0,8.0,0.0,5.0,1.0,3.0
Johnny Edwards,St. Louis Cardinals,NL,1968,85.0,230.0,14.0,55.0,9.0,1.0,3.0,29.0,1.0,1.0,16.0,20.0,0.0,1.0,1.0,4.0,6.0
Johnny Edwards,Houston Astros,NL,1969,151.0,496.0,52.0,115.0,20.0,6.0,6.0,50.0,2.0,1.0,53.0,69.0,12.0,2.0,4.0,4.0,17.0
Johnny Edwards,Houston Astros,NL,1970,140.0,458.0,46.0,101.0,16.0,4.0,7.0,49.0,1.0,0.0,51.0,63.0,16.0,1.0,3.0,2.0,9.0
Johnny Edwards,Houston Astros,NL,1971,106.0,317.0,18.0,74.0,13.0,4.0,1.0,23.0,1.0,1.0,26.0,38.0,9.0,0.0,1.0,1.0,0.0
Johnny Edwards,Houston Astros,NL,1972,108.0,332.0,33.0,89.0,16.0,2.0,5.0,40.0,2.0,4.0,50.0,39.0,12.0,1.0,1.0,8.0,5.0
Johnny Edwards,Houston Astros,NL,1973,79.0,250.0,24.0,61.0,10.0,2.0,5.0,27.0,1.0,0.0,19.0,23.0,7.0,2.0,4.0,1.0,4.0
Johnny Edwards,Houston Astros,NL,1974,50.0,117.0,8.0,26.0,7.0,1.0,1.0,10.0,1.0,1.0,11.0,12.0,3.0,1.0,0.0,1.0,1.0
Marshall Edwards,Milwaukee Brewers,AL,1981,40.0,58.0,10.0,14.0,1.0,1.0,0.0,4.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
Marshall Edwards,Milwaukee Brewers,AL,1982,69.0,178.0,24.0,44.0,4.0,1.0,2.0,14.0,10.0,4.0,4.0,8.0,0.0,0.0,5.0,2.0,5.0
Marshall Edwards,Milwaukee Brewers,AL,1983,51.0,74.0,14.0,22.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,9.0,0.0,0.0,3.0,1.0,1.0
Mike Edwards,Pittsburgh Pirates,NL,1977,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
Mike Edwards,Oakland Athletics,AL,1978,142.0,414.0,48.0,113.0,16.0,2.0,1.0,23.0,27.0,21.0,16.0,32.0,0.0,2.0,14.0,0.0,7.0
Mike Edwards,Oakland Athletics,AL,1979,122.0,400.0,35.0,93.0,12.0,2.0,1.0,23.0,10.0,6.0,15.0,37.0,0.0,2.0,4.0,1.0,11.0
Mike Edwards,Oakland Athletics,AL,1980,46.0,59.0,10.0,14.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0.0,1.0
Ralph Edwards,Philadelphia Athletics,AL,1915,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,3.0,NULL,0.0,0.0,NULL,NULL
Sherman Edwards,Cincinnati Reds,NL,1934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,0.0,0.0,NULL,0.0
Wayne Edwards,Chicago White Sox,AL,1989,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wayne Edwards,Chicago White Sox,AL,1990,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wayne Edwards,Chicago White Sox,AL,1991,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Harry Eells,Cleveland Naps,AL,1906,14.0,32.0,2.0,6.0,2.0,0.0,0.0,1.0,0.0,NULL,2.0,NULL,NULL,1.0,0.0,NULL,NULL
Robert Eenhoorn,New York Yankees,AL,1994,3.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Robert Eenhoorn,New York Yankees,AL,1995,5.0,14.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
Robert Eenhoorn,New York Yankees,AL,1996,12.0,14.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0
Robert Eenhoorn,California Angels,AL,1996,6.0,15.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Robert Eenhoorn,Anaheim Angels,AL,1997,11.0,20.0,2.0,7.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
Ben Egan,Philadelphia Athletics,AL,1908,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,NULL,1.0,NULL,NULL,0.0,0.0,NULL,NULL
Ben Egan,Philadelphia Athletics,AL,1912,49.0,138.0,9.0,24.0,3.0,4.0,0.0,13.0,3.0,NULL,6.0,NULL,NULL,0.0,1.0,NULL,NULL
Ben Egan,Cleveland Naps,AL,1914,29.0,88.0,7.0,20.0,2.0,1.0,0.0,11.0,0.0,1.0,3.0,20.0,NULL,3.0,1.0,NULL,NULL
Ben Egan,Cleveland Indians,AL,1915,42.0,120.0,4.0,13.0,3.0,0.0,0.0,6.0,0.0,NULL,8.0,14.0,NULL,0.0,4.0,NULL,NULL
Dick Egan,Cincinnati Reds,NL,1908,18.0,68.0,8.0,14.0,3.0,1.0,0.0,5.0,7.0,NULL,2.0,NULL,NULL,0.0,6.0,NULL,NULL
Dick Egan,Cincinnati Reds,NL,1909,127.0,480.0,59.0,132.0,14.0,3.0,2.0,53.0,39.0,NULL,37.0,NULL,NULL,2.0,30.0,NULL,NULL
Dick Egan,Cincinnati Reds,NL,1910,135.0,474.0,70.0,116.0,11.0,5.0,0.0,46.0,41.0,NULL,53.0,38.0,NULL,1.0,33.0,NULL,NULL
Dick Egan,Cincinnati Reds,NL,1911,153.0,558.0,80.0,139.0,11.0,5.0,1.0,56.0,37.0,NULL,59.0,50.0,NULL,1.0,22.0,NULL,NULL
Dick Egan,Cincinnati Reds,NL,1912,149.0,507.0,69.0,125.0,14.0,5.0,0.0,52.0,24.0,NULL,56.0,26.0,NULL,2.0,29.0,NULL,NULL
Dick Egan,Cincinnati Reds,NL,1913,60.0,195.0,15.0,55.0,7.0,3.0,0.0,22.0,6.0,NULL,15.0,13.0,NULL,0.0,11.0,NULL,NULL
Dick Egan,Brooklyn Robins,NL,1914,106.0,337.0,30.0,76.0,10.0,3.0,1.0,21.0,8.0,NULL,22.0,25.0,NULL,0.0,17.0,NULL,NULL
Dick Egan,Brooklyn Robins,NL,1915,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Dick Egan,Boston Braves,NL,1915,83.0,220.0,20.0,57.0,9.0,1.0,0.0,21.0,3.0,4.0,28.0,18.0,NULL,0.0,8.0,NULL,NULL
Dick Egan,Boston Braves,NL,1916,83.0,238.0,23.0,53.0,8.0,3.0,0.0,16.0,2.0,NULL,19.0,21.0,NULL,0.0,14.0,NULL,NULL
Dick Egan,Detroit Tigers,AL,1963,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dick Egan,Detroit Tigers,AL,1964,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Dick Egan,California Angels,AL,1966,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dick Egan,Los Angeles Dodgers,NL,1967,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Jim Egan,Troy Trojans,NL,1882,30.0,115.0,15.0,23.0,3.0,2.0,0.0,10.0,NULL,NULL,1.0,21.0,NULL,NULL,NULL,NULL,NULL
Rip Egan,Washington Senators,NL,1894,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NULL,1.0,0.0,NULL,0.0,NULL,NULL,NULL
Tom Egan,California Angels,AL,1965,18.0,38.0,3.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0
Tom Egan,California Angels,AL,1966,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
